"number_of_rooms","corridor_area_ratio","largest_room_kitchen_distance","largest_room_sunlight","largest_room_noise","kitchen_sunlight","has_loggia","bathroom_has_window","id"
3.43463,0.05735,0.36511,0.5408,33.76382,1.14141,0.83686,0.92602,"3194_14334_44b1fd36f3464d4053de0975841a6e69"
3.7192,0.13182,1.98084,0.65205,41.9584,2.09207,0.66241,0.52849,"1223_5442_b58a7543a1965e825900c736beeb38b6"
2.98341,0.10798,0.66403,0.60425,48.34823,2.38921,0.18481,0.20342,"2162_9768_8a9afa1647e055f9350c072491d3471c"
3.06257,0.10178,1.57744,0.65374,54.02403,1.68015,0.41513,0.40331,"6021_25232_d2b7a531728a2771c3285270af0d0807"
2.48496,0.1266,1.80091,0.55468,42.89858,1.65793,0.1552,0.38904,"722_3082_32efdd82277c15f62802d7e141885fe4"
4.19244,0.10334,1.28017,0.65492,42.23608,1.67946,0.52698,0.95421,"2479_11701_c1272efdf4a13996f688ca75857715f0"
2.27605,0.14869,1.87551,0.62537,46.97771,2.456,0.31216,0.58888,"830_3662_301dfa40542032391ceb052f9a22edd0"
2.2836,0.08275,0.72733,0.8458,39.84115,3.11867,0.03491,0.55897,"2206_10084_c1000835add104a0c134c937865eff52"
3.56685,0.09423,0.6198,0.64387,35.54126,1.61172,0.83729,0.58538,"1079_4720_cc4c37cd63aa1d2b38048e56f3e0a45a"
3.92423,0.0999,0.55822,1.04901,49.50591,1.18849,0.85161,0.95539,"1032_4474_d8e6d53c5a6cd0c43dc4f1a61b8fd718"
4.26982,0.12776,0.89802,0.82446,44.89425,2.52308,0.52937,0.8522,"3016_13760_f02723a1c839cee6202054ce4a715240"
1.243,0.05542,0.72383,0.81895,53.06276,2.54954,0.07538,0.52552,"2991_13643_2dbc755752dc7862b33c75e3c88aadba"
2.67328,0.05488,0.59432,0.64122,28.60002,1.75613,0.86248,0.40425,"1718_7678_0fdeb20ab34d6d7f6aa828e4536e7351"
3.40655,0.11826,1.27997,0.62861,38.74785,2.57509,0.87874,0.29481,"3317_14785_12cb8e0b1822394ca425fb3f227ee9e3"
4.36251,0.09264,0.58187,0.75134,39.86486,2.20547,0.86389,0.88613,"1163_5250_5469e484b3d062821803c3778e855ff7"
3.42418,0.09131,0.10783,0.50797,8.12413,0.55961,0.90721,0.17727,"2047_11940_aaff2d739d6289732c0a40182fb4280e"
2.93442,0.06256,1.06322,0.59568,40.2804,2.05926,0.00954,0.93486,"2526_11825_490e0bfd8e56e38f2fcfb9ebb655f018"
3.02676,0.12488,3.49519,0.30732,11.29358,1.86211,0.93956,0.09092,"6276_25916_ce956c3a16b4068bf82d58af5626bbc3"
2.50524,0.0875,1.10197,0.54593,42.4522,1.23484,0.12676,0.71494,"16_73_3e698209dd775caf352399f35bd28ae1"
2.69495,0.17265,3.48379,0.69818,51.90454,1.64296,0.22621,0.78285,"2087_9545_a86276a65b550e5df13ac671eaa6ea00"
3.07054,0.12981,0.62592,1.01992,47.68948,4.24242,0.93146,0.41329,"1052_4583_2855c19f56ab7e5218d3972bff2f019a"
3.38313,0.14508,1.92643,0.68419,47.0206,1.67666,0.72038,0.79098,"2228_14014_75f591803dedbddebc09a572f5b50a91"
3.51132,0.11096,2.18325,0.93851,43.34225,2.10544,0.68857,0.93264,"2098_9465_4d61d0ae4f4154880f1ecf742c94434f"
4.16708,0.08755,0.57269,0.7543,43.03706,1.44999,0.40896,0.9821,"2163_9772_b5474abc2e0eece7e52bcbea6c50eb1e"
3.27265,0.10692,1.07194,0.91483,48.34385,3.30862,0.16459,0.90806,"6678_27094_dfc6db335b1e66a1ce18e726d60ae955"
3.35875,0.05552,0.36862,0.4477,19.83546,0.93642,0.43978,0.67991,"2069_9261_5e06701cdffcf8aae72a93f49c4a2a81"
2.31243,0.05443,0.81247,0.71077,41.7839,1.95032,0.21001,0.87755,"561_2267_604fa312ecacbfbe67647b6cf1f778de"
3.05325,0.08508,0.75672,0.63614,41.26207,1.18314,0.7473,0.67502,"3381_15056_4f9fb4589960f5ad1a58da7b0b531cda"
3.08531,0.14044,0.74462,0.77569,30.2125,1.17484,0.01131,0.83244,"7476_29759_a97c02fa83de256009747d0a09ee7d73"
3.53074,0.10306,1.00058,0.56065,34.40591,2.1001,0.83052,0.41086,"1174_5179_1455fe255e80656f5d66adf51c85693c"
2.4402,0.10274,0.52673,0.50558,41.31151,0.80766,0.12516,0.32205,"1648_7400_112cb7ec4741c8caafc064d5ea875760"
3.24553,0.12674,1.76298,0.70732,49.27716,1.41714,0.12098,0.78745,"2117_9641_62d5a9e6056779ca67e9583a5ed60b53"
3.70473,0.10709,1.69535,0.75928,37.96278,2.04609,0.46345,0.87958,"3001_13688_1cb7dca4cf719dfe55804442d3e5c2e6"
3.81261,0.14266,2.83103,0.81071,56.932,2.84111,0.87835,0.8762,"1849_8198_8fa51b7ec2314ed3ab0ab8c8894890f1"
2.53212,0.08802,1.10951,0.50448,46.63205,0.84833,0.88275,0.21218,"2319_10697_714f6628db06efc0f63a3d45979e7749"
3.02388,0.10208,1.653,0.53336,42.5537,2.46533,0.88183,0.11687,"6456_26427_82fd2407b84100a0bcb4d937a436d315"
3.37873,0.12353,0.66219,0.84963,33.7365,2.81848,0.88904,0.36579,"3173_14409_91aac3f410396b053bc133e40bb7ffcb"
1.54407,0.06073,0.39166,0.69613,37.86569,0.81165,0.88119,0.0784,"474_1877_a784970f634d463bd45bb6dc20848fe1"
2.85269,0.10372,0.92747,0.60992,43.21249,1.71388,0.10318,0.93548,"576_2368_7d702c57c3a069849087f6a4b1509700"
2.00978,0.07578,0.9318,0.46792,41.74452,1.02326,0.24798,0.31643,"3275_14500_f354af84eb303a485cebea87da228913"
3.09444,0.15101,3.06427,0.74522,45.58225,1.61056,0.08701,0.91566,"566_2286_16f25b90f9ea8b7bff66d8a020704fa4"
2.86418,0.081,1.51256,0.43702,43.78619,1.60341,0.53769,0.24802,"5913_24869_680c26bfcb7f127a3716e4e02ac46d2f"
2.71863,0.12095,1.06299,0.47989,41.47993,0.98339,0.31364,0.24984,"6376_26181_d78ca4f6f4e4b99488aaf641d98f5aef"
2.53152,0.10311,0.68442,0.57958,42.28018,1.23339,0.34141,0.19709,"3403_15296_27e1ac26580465b6961f2a08d95b4517"
3.38827,0.11368,2.08949,0.88435,42.77736,1.67664,0.53064,0.90613,"3056_13858_cf5acf9f81b1b942d17e52d6e9eea342"
3.43113,0.10035,0.70957,0.53637,33.1959,0.95675,0.73571,0.56038,"1188_5300_cc0030962c0f53ff7ee65f820f2293ef"
4.28917,0.10732,0.54089,0.75135,32.15677,1.65264,0.89192,0.82775,"4855_22335_be29655affb2345b5672aed167348a91"
3.05671,0.05163,1.00284,0.55572,44.29411,1.56529,0.01934,0.96449,"1705_7623_8846eee7c14e529a0a91dbd50d6d5e8d"
2.89885,0.10126,0.51356,1.0955,43.69783,3.72377,0.6262,0.37938,"445_1748_3421d2a08edf370beb6545a79dd94040"
1.94783,0.13009,2.2951,0.55441,37.36586,2.11313,0.10906,0.71139,"947_4069_03994545b5e1262eed41a6accd3eddb9"
3.49268,0.11401,0.54012,0.59957,41.95447,0.75082,0.23705,0.54282,"5043_22761_236031752564365d59328eb751803744"
3.57869,0.09787,1.67341,0.52647,27.48507,1.23225,0.59813,0.77661,"2198_48201_b422bed77a17c213c23c56976c25d0fe"
3.07743,0.12775,0.48189,0.84809,42.2782,0.75764,0.11307,0.49323,"1841_8173_34aa4b9e0dc832253c23e41190b123cd"
3.98117,0.12506,3.28024,0.56105,37.90526,2.23169,0.74474,0.41012,"18219_48784_83eb15a8153833b110ec8c7ef863cdc0"
3.1848,0.13629,3.48842,0.5754,46.45356,1.5074,0.72153,0.5603,"1815_8059_dd16ed130b16aa87b8cce4a7e6b6b86c"
1.88656,0.08536,0.82887,0.50153,44.06131,0.91244,0.19876,0.25049,"450_1769_1978fbdb3092045759e9656ad40ce9d5"
2.54681,0.07563,0.80823,0.79994,51.00983,2.94078,0.09404,0.92491,"1637_7291_295f3bf06db146e9771c22b53649fb04"
3.16927,0.11755,2.55333,0.66307,45.26392,1.71626,0.52016,0.89148,"1751_11158_905141a0fc6ded1f8e26a3fa2db7a0df"
3.48296,0.10176,0.72893,0.73069,34.50114,2.43435,0.878,0.64188,"686_2904_d5490196371ea6a631a34950cd6e1218"
2.23924,0.10364,1.26709,0.74981,41.68377,1.9265,0.04031,0.66808,"1298_5733_3c7dea590bff888f9cd9ad0185b3b1aa"
3.38352,0.09575,0.6958,0.5611,39.54582,2.24625,0.80046,0.33295,"487_1935_09d8eb4629d93345fe41bb7cd5b3acff"
2.80507,0.08661,0.75128,0.70375,25.76621,3.31426,0.93598,0.12221,"2002_8851_ad2ac59e0f4a0aab23ef94dda1685818"
3.45245,0.09089,0.95285,0.66354,45.40203,1.79131,0.09899,0.93154,"17118_45393_dd372955b248d32c850527dc510b5dfc"
3.3702,0.07558,0.50835,0.59197,41.16327,1.25315,0.8527,0.78939,"2480_11702_f3ec3348e3f1e823ce1a646b9c89bff7"
3.21683,0.14738,0.7007,1.3628,52.21419,2.02088,0.0199,0.93318,"958_4114_57f82e56225defbce1a45ca1ae4d843f"
2.34168,0.03875,0.2981,1.0187,52.76029,1.56781,0.95991,0.81479,"281_1097_38e668c60d472ef76c5146bd757da880"
3.77083,0.11577,1.18549,0.75019,44.30058,2.01444,0.89644,0.84057,"646_2742_20b610368c679afd73310025a41f05de"
4.12005,0.12173,2.57398,0.7825,37.31531,2.53689,0.41361,0.91215,"2369_10982_780c42249b64174eb504fc69667b3ae1"
2.2436,0.10139,0.9718,0.64787,50.73864,1.91738,0.69699,0.24961,"16088_41652_7fb0bc6559ae367338ce09837c9442bb"
1.98965,0.06152,0.42301,1.06471,35.88455,2.54667,0.11271,0.24621,"1233_5493_8d8dca7527ed01b54b15aeb247b6ccbf"
2.59452,0.21171,4.78324,0.5896,51.70296,2.38371,0.0777,0.18583,"2393_11134_dde5880309cc89e7f2408bc707ff8eb9"
3.24943,0.11785,0.92224,0.85246,52.04327,2.07635,0.32843,0.85674,"60_227_8b9f0d09a90b0f34ce64411c1e4baa89"
2.22003,0.14255,1.98212,0.61627,42.95074,2.46894,0.31259,0.6007,"830_3660_5a2a38d9939600907d7b577d2d27c603"
4.18516,0.1013,0.49392,1.45766,43.44915,1.92247,0.75485,0.96978,"2047_11940_953463cc772829ad1cd47e425179a918"
3.34235,0.11375,0.78697,0.52384,42.21332,0.91917,0.6097,0.44914,"1230_5479_0ddd9211eedc838c97153df0fa0f995a"
2.107,0.0583,0.44696,0.55638,33.81293,0.70878,0.89582,0.14386,"589_2412_cd362e5488a48780abc30cab15df32ac"
2.93427,0.15316,2.79453,0.67332,33.31848,1.6439,0.03158,0.65138,"2020_8954_0d25e5e18eeed45329426bf9810630e4"
1.90993,0.07494,0.47163,0.58221,36.53752,0.84974,0.63501,0.11845,"5533_24038_02c1f788e2b89c152c343bb92675d963"
4.57974,0.09522,0.43734,0.76141,40.75169,1.3553,0.8417,0.94,"2496_11666_29b42e89bba12dc1b3fe3e7cf94b28db"
1.59882,0.03665,0.55931,0.44672,41.01624,0.84474,0.4131,0.18761,"2279_10511_174a41ebe568aa25bc3abfda83e8660e"
3.44703,0.11329,0.47367,0.76918,37.37826,1.15873,0.04825,0.74692,"2289_10551_c3aa4e66b3e1df6e03f0f5bac170e6c0"
3.95176,0.1251,0.91316,0.61277,41.34112,1.79669,0.77784,0.59492,"1383_6044_7a4def38d3c430db5eece648465a867b"
2.54695,0.08439,0.73896,0.84653,49.0787,2.89963,0.08484,0.80907,"1453_6339_36290a50fbb127f5e56088fcf55c7e3a"
3.23327,0.1036,1.36314,0.47872,32.46265,1.65623,0.91522,0.11636,"1084_4744_4dfdeac6f61724523b0fae1c0533f083"
3.67969,0.12547,1.71931,0.46021,36.7673,1.0384,0.574,0.41339,"163_708_98551ea32034231ac225fb460e4695f6"
4.182,0.10908,0.95177,0.76602,40.53418,1.6818,0.88957,0.81103,"922_4585_f473459d97843c6348789cd23d20eb70"
3.15267,0.12173,1.42792,0.54303,49.73559,1.87472,0.1803,0.41806,"1288_5828_df30a893eba05c22d501078b3ce3eb28"
3.42082,0.10014,1.99953,0.86053,43.83891,1.82083,0.26005,0.97728,"802_3531_31c9ae807e6bf9e98df2a6dfca3267b1"
1.30108,0.20931,3.60395,0.53293,47.5662,1.88654,0.00757,0.4173,"1351_5874_7f5d8389473d5396c731307496691b5a"
3.77245,0.11576,1.55242,0.79219,50.40293,1.97596,0.5167,0.91971,"1292_5722_c9e81cfe49172b2f2d21e48672359c73"
2.04211,0.06744,0.72296,0.62032,38.02253,1.47582,0.8161,0.1512,"247_972_616ad3ee3db3297a5c27b024ec3435dd"
4.32714,0.10929,1.22496,0.72079,42.14742,2.13257,0.77278,0.93058,"16088_41660_a7332b6041d32ab434c70e8672ae4587"
2.52904,0.10979,0.40054,0.57037,38.3112,0.57357,0.01883,0.39854,"1219_5417_ed8ef1ebc0808f9251a4aeb00d784e4d"
3.90712,0.09289,1.46124,0.64769,34.15822,1.62972,0.60371,0.94849,"31_125_8a1d2f3ee42909b96f6f79159771d957"
3.21946,0.11605,1.01213,0.55593,33.27793,1.95026,0.82423,0.37637,"2481_11707_66bc50feb02d93fe20f62f12f0c7003e"
3.02575,0.10418,1.19041,0.5644,42.09764,1.71621,0.92547,0.18946,"16359_42472_478ece0294b12535ddbbe67078c2e48c"
3.63723,0.10627,2.67932,0.79759,48.90846,2.45531,0.0951,0.9842,"1181_5219_06fd3d913f0d7d2c5a2882b9967fabc8"
3.99556,0.09067,0.64376,0.82055,45.07341,2.44834,0.83426,0.89764,"17084_45218_ceaf2d5feed12ff3ebcd316da74b549c"
3.82541,0.1075,2.67522,0.65264,46.835,1.51666,0.32883,0.94125,"2097_9461_828ca68fc429a035975657653ccf9041"
2.39853,0.11133,1.33756,0.63282,47.46615,1.47738,0.17126,0.33684,"419_1656_43b0296522a9abc34582d142c8c5af07"
2.97149,0.10293,1.36275,0.4368,35.64837,1.18841,0.86365,0.15474,"6863_27695_caf7aca9ef563dcba2e0c75f95d30058"
3.57969,0.09938,0.63364,1.06621,44.96859,2.29174,0.32358,0.90897,"2081_9381_ad49ab7909ed97798f31894498902bbc"
3.98047,0.1201,0.98168,0.65039,38.34337,1.58625,0.82032,0.6009,"1382_6041_7745bff4be57867f2c57e0b86d58b971"
3.6055,0.10481,0.60874,0.74611,26.15587,1.37043,0.79257,0.66085,"2987_13624_a136fa75a234ed91b70b1f3bcefa4d95"
3.03442,0.12953,1.66372,0.56045,44.48839,1.73448,0.08535,0.62212,"2986_13616_c22e104e91e372f7995b2b54416db915"
