"corridor_area_ratio","largest_room_sunlight","largest_room_noise","largest_room_kitchen_distance","number_of_rooms","kitchen_sunlight","bathroom_has_window","has_loggia","id"
0.07471,0.38866,27.69347,0.25,3,1.1985596815745,1,1,"3194_14334_44b1fd36f3464d4053de0975841a6e69"
0,0.31149,44.42663,0.25,4,3.27773326966498,1,0,"1223_5442_b58a7543a1965e825900c736beeb38b6"
0.08581,0.17713,40.13932,0.25,3,0.499172329074807,0,0,"2162_9768_8a9afa1647e055f9350c072491d3471c"
0.0925,0.7884,53.69485,3.25,3,0.967095362643401,1,0,"6021_25232_d2b7a531728a2771c3285270af0d0807"
0.11946,1.06142,20.44278,2.5,3,2.76521973146333,0,1,"722_3082_32efdd82277c15f62802d7e141885fe4"
0.02852,0.93321,31.40621,0.25,4,1.76428622338507,1,0,"2479_11701_c1272efdf4a13996f688ca75857715f0"
0.09538,0.63253,52.62161,2,2,7.0109372685353,1,0,"830_3662_301dfa40542032391ceb052f9a22edd0"
0.04308,1.01208,48.37476,0.25,2,3.52344591418902,1,0,"2206_10084_c1000835add104a0c134c937865eff52"
0.12746,0.35955,28.36361,0.25,3,2.12627859082487,1,1,"1079_4720_cc4c37cd63aa1d2b38048e56f3e0a45a"
0.11783,0.48225,56.9746,0.25,4,2.66245991322729,1,0,"1032_4474_d8e6d53c5a6cd0c43dc4f1a61b8fd718"
0.13409,0.45269,69.02108,0.25,4,0.255909646964735,1,1,"3016_13760_f02723a1c839cee6202054ce4a715240"
0,1.8119,62.47173,0.25,1,1.31158323503203,1,0,"2991_13643_2dbc755752dc7862b33c75e3c88aadba"
0.07649,0.48693,29.09375,0.25,3,1.72313655416171,1,1,"1718_7678_0fdeb20ab34d6d7f6aa828e4536e7351"
0.11903,0.94875,50.16608,1.25,3,1.19442192547851,0,1,"3317_14785_12cb8e0b1822394ca425fb3f227ee9e3"
0.06777,0.89882,35.79909,0.25,5,1.09333402497901,1,1,"1163_5250_5469e484b3d062821803c3778e855ff7"
0.10194,0.85299,0,0.25,4,0.499425630602572,0,1,"2047_11940_aaff2d739d6289732c0a40182fb4280e"
0.05181,0.74149,29.03501,1,3,1.86010113524066,1,0,"2526_11825_490e0bfd8e56e38f2fcfb9ebb655f018"
0.10184,0.96565,0,5,3,1.71780755619208,0,1,"6276_25916_ce956c3a16b4068bf82d58af5626bbc3"
0.11024,0.34256,44.62566,1,2,1.89593204855919,1,0,"16_73_3e698209dd775caf352399f35bd28ae1"
0.24323,0.317,61.09536,3.25,2,0.3816964680122,1,0,"2087_9545_a86276a65b550e5df13ac671eaa6ea00"
0.13964,0.77222,52.98996,0.25,3,4.10940448111958,1,1,"1052_4583_2855c19f56ab7e5218d3972bff2f019a"
0.2115,0.74034,57.99218,1.5,4,1.5093307296435,1,1,"2228_14014_75f591803dedbddebc09a572f5b50a91"
0.12955,0.7267,47.67849,1,3,2.69074759218428,1,1,"2098_9465_4d61d0ae4f4154880f1ecf742c94434f"
0.08649,0.95972,45.99938,0.25,4,2.11199061903689,1,0,"2163_9772_b5474abc2e0eece7e52bcbea6c50eb1e"
0.08668,0.4877,56.12317,1.75,3,3.2023276090622,1,0,"6678_27094_dfc6db335b1e66a1ce18e726d60ae955"
0.03963,0.41834,19.10129,0.25,4,1.94806795650058,1,0,"2069_9261_5e06701cdffcf8aae72a93f49c4a2a81"
0.06621,0.50823,45.75712,0.25,2,0.0844983867266112,0,0,"561_2267_604fa312ecacbfbe67647b6cf1f778de"
0.08062,1.46569,38.52764,0.25,3,3.43804629312621,1,0,"3381_15056_4f9fb4589960f5ad1a58da7b0b531cda"
0.14927,0.34216,16.75588,0.25,3,0.187090799315936,1,0,"7476_29759_a97c02fa83de256009747d0a09ee7d73"
0.0896,0.68581,46.92788,0.25,4,3.26334008905623,1,0,"1174_5179_1455fe255e80656f5d66adf51c85693c"
0.12179,0.10477,53.57436,0.25,2,0.0487439748572392,1,0,"1648_7400_112cb7ec4741c8caafc064d5ea875760"
0.11825,0.57436,52.22792,2.25,3,1.74725332193904,1,0,"2117_9641_62d5a9e6056779ca67e9583a5ed60b53"
0.06744,0.23633,46.26039,1.25,4,2.10682817465729,0,0,"3001_13688_1cb7dca4cf719dfe55804442d3e5c2e6"
0.14212,0.90102,55.10032,2.5,4,4.29931706852383,1,1,"1849_8198_8fa51b7ec2314ed3ab0ab8c8894890f1"
0.06734,0.08488,47.75029,2,2,0.341866470873356,1,1,"2319_10697_714f6628db06efc0f63a3d45979e7749"
0.08666,0.54734,47.03918,2,3,2.41894855764177,1,1,"6456_26427_82fd2407b84100a0bcb4d937a436d315"
0.14647,0.86876,37.92619,1.5,3,1.20014024939802,0,1,"3173_14409_91aac3f410396b053bc133e40bb7ffcb"
0.04751,0.72262,28.44343,0.25,1,0.4618008836276,0,1,"474_1877_a784970f634d463bd45bb6dc20848fe1"
0.10457,0.70122,46.28529,0.25,3,2.37953052255842,1,0,"576_2368_7d702c57c3a069849087f6a4b1509700"
0.12411,0.33717,57.99713,3,2,2.35506053268909,0,0,"3275_14500_f354af84eb303a485cebea87da228913"
0.15415,0.25325,47.31662,1.75,2,3.24840190675524,0,1,"566_2286_16f25b90f9ea8b7bff66d8a020704fa4"
0.06456,0.19508,43.60486,3,3,1.18494408660465,0,1,"5913_24869_680c26bfcb7f127a3716e4e02ac46d2f"
0.05117,0.78714,56.70824,1.25,2,2.65928670432832,1,1,"6376_26181_d78ca4f6f4e4b99488aaf641d98f5aef"
0.11259,1.16304,29.25954,1.5,2,3.82178083393309,1,0,"3403_15296_27e1ac26580465b6961f2a08d95b4517"
0.14619,1.07305,47.90813,1.75,2,2.58852927883466,1,1,"3056_13858_cf5acf9f81b1b942d17e52d6e9eea342"
0.10979,0.68584,33.00711,0.25,3,0.20956335713466,1,1,"1188_5300_cc0030962c0f53ff7ee65f820f2293ef"
0.12259,0.27235,56.42489,2.75,4,1.40722510384189,1,0,"4855_22335_be29655affb2345b5672aed167348a91"
0.05249,0.34137,50.24222,1,3,0.534023942218887,1,0,"1705_7623_8846eee7c14e529a0a91dbd50d6d5e8d"
0.10463,0.87097,55.6872,0.25,4,1.40508048733075,1,0,"445_1748_3421d2a08edf370beb6545a79dd94040"
0.12664,0.38111,33.64611,2,2,1.26200527449449,1,0,"947_4069_03994545b5e1262eed41a6accd3eddb9"
0.08761,0.51808,37.65363,0.25,3,1.83729566964838,1,0,"5043_22761_236031752564365d59328eb751803744"
0.10213,0.52099,30.36764,2,4,1.58096744285689,1,0,"2198_48201_b422bed77a17c213c23c56976c25d0fe"
0.12015,0.8288,47.02287,0.25,3,0.716710036827458,1,0,"1841_8173_34aa4b9e0dc832253c23e41190b123cd"
0.1597,0.72582,37.45455,3.75,3,0.691450169516934,1,1,"18219_48784_83eb15a8153833b110ec8c7ef863cdc0"
0.11147,1.16687,38.56475,3.75,3,3.39397286044227,1,1,"1815_8059_dd16ed130b16aa87b8cce4a7e6b6b86c"
0.09608,1.12288,47.13693,0.5,2,1.32384850581487,1,0,"450_1769_1978fbdb3092045759e9656ad40ce9d5"
0.10281,0.62718,61.18792,1,2,2.21941110326184,1,0,"1637_7291_295f3bf06db146e9771c22b53649fb04"
0.10983,0.76369,37.8783,2.5,4,1.32703073157205,1,0,"1751_11158_905141a0fc6ded1f8e26a3fa2db7a0df"
0.13124,0.82338,39.60679,0.25,3,0.509037704103523,1,1,"686_2904_d5490196371ea6a631a34950cd6e1218"
0.083,0.44968,0,0.25,2,0.115795289890634,1,0,"1298_5733_3c7dea590bff888f9cd9ad0185b3b1aa"
0.11097,0.19298,33.26185,0.25,3,2.86019038160642,1,1,"487_1935_09d8eb4629d93345fe41bb7cd5b3acff"
0.05566,0.22322,20.80446,0.25,3,3.21318972773022,0,1,"2002_8851_ad2ac59e0f4a0aab23ef94dda1685818"
0.11943,1.47668,33.70113,0.25,3,2.63323927256796,1,0,"17118_45393_dd372955b248d32c850527dc510b5dfc"
0.0543,0.5535,42.18883,0.25,3,1.16472935014301,1,1,"2480_11702_f3ec3348e3f1e823ce1a646b9c89bff7"
0.14765,1.6921,68.00229,0.25,4,2.79746256934272,1,0,"958_4114_57f82e56225defbce1a45ca1ae4d843f"
0.04754,1.16458,58.91282,0.25,2,2.11832743800349,1,1,"281_1097_38e668c60d472ef76c5146bd757da880"
0.07253,1.36586,54.38313,1.75,3,3.39753249949879,1,1,"646_2742_20b610368c679afd73310025a41f05de"
0.11977,0.57941,38.31263,3.25,4,2.75114844905006,1,0,"2369_10982_780c42249b64174eb504fc69667b3ae1"
0.05362,0.97853,50.79478,0.25,2,0.421946281567216,1,1,"16088_41652_7fb0bc6559ae367338ce09837c9442bb"
0.06827,0.41591,35.98554,0.25,2,1.01975777248541,1,0,"1233_5493_8d8dca7527ed01b54b15aeb247b6ccbf"
0.20166,0.57311,47.2598,5.5,2,1.6743802593814,0,0,"2393_11134_dde5880309cc89e7f2408bc707ff8eb9"
0.04946,0.6053,24.9703,1.25,3,1.979938869675,1,1,"60_227_8b9f0d09a90b0f34ce64411c1e4baa89"
0.09444,0.43971,52.91098,2,2,0.718806389098365,1,0,"830_3660_5a2a38d9939600907d7b577d2d27c603"
0.14428,0.99167,13.72343,0.25,5,1.41455093688435,1,1,"2047_11940_953463cc772829ad1cd47e425179a918"
0.08493,0.32242,42.89021,0.25,4,0.480920478701591,1,1,"1230_5479_0ddd9211eedc838c97153df0fa0f995a"
0.06249,0.83236,39.20867,0.25,2,0.147912704696258,0,1,"589_2412_cd362e5488a48780abc30cab15df32ac"
0.09759,0.41546,62.5781,0.25,2,2.65125155200561,1,0,"2020_8954_0d25e5e18eeed45329426bf9810630e4"
0.09338,0.74468,22.13526,1,2,1.36474101742109,0,1,"5533_24038_02c1f788e2b89c152c343bb92675d963"
0.09732,0.92127,33.70387,0.25,5,1.98205070528719,1,1,"2496_11666_29b42e89bba12dc1b3fe3e7cf94b28db"
0,0.39423,35.59563,0.25,1,0.046298017207947,0,0,"2279_10511_174a41ebe568aa25bc3abfda83e8660e"
0.10946,0.93081,35.94909,1.25,4,1.04064817974965,1,0,"2289_10551_c3aa4e66b3e1df6e03f0f5bac170e6c0"
0.13075,0.30044,37.53641,1.75,4,1.66987669302358,1,0,"1383_6044_7a4def38d3c430db5eece648465a867b"
0.1183,0.5201,62.56662,0.75,2,2.49329543941551,1,0,"1453_6339_36290a50fbb127f5e56088fcf55c7e3a"
0.11863,0.40566,21.86985,2.25,3,0.977962964110904,0,1,"1084_4744_4dfdeac6f61724523b0fae1c0533f083"
0.12406,0.35907,33.91607,0.25,4,0.890626923905479,1,0,"163_708_98551ea32034231ac225fb460e4695f6"
0.11158,1.3614,39.21358,0.25,3,2.89433487256368,1,1,"922_4585_f473459d97843c6348789cd23d20eb70"
0.12497,0.64999,0,0.25,3,0.0978652024641633,1,0,"1288_5828_df30a893eba05c22d501078b3ce3eb28"
